Id,target
4293,8.291139
4295,8.407262
4297,8.291108
4303,8.269637
4304,8.557884
4305,8.393909
4314,8.291131
4317,8.226288
4320,8.367102
4322,8.008049
4325,8.341839
4330,8.219848
4334,8.372591
4336,8.111704
4337,8.276395
4342,8.402353
4348,8.1617365
4354,8.01644
4355,8.222428
4356,8.334125
4369,8.251616
4370,8.226755
4372,8.171811
4374,8.143335
4375,7.931181
4376,8.11231
4379,8.288331
4381,8.544898
4382,8.339123
4384,8.330011
4386,8.081406
4389,8.38829
4390,8.517343
4391,8.121832
4392,8.4907
4395,8.2408695
4397,8.099614
4403,8.19003
4405,7.9186144
4406,8.342028
4408,8.189067
4410,8.414678
4415,8.235051
4426,8.292887
4427,8.341532
4430,8.129739
4431,8.203619
4433,8.143891
4435,8.11667
4438,8.535046
4444,7.876644
4447,8.394178
4449,8.287916
4450,8.301882
4452,8.302713
4457,8.134586
4460,8.407651
4462,8.312463
4464,8.16141
4468,8.309986
4469,8.365124
4471,8.207086
4475,8.23193
4476,8.403488
4477,8.010359
4478,8.165531
4479,8.492274
4480,8.200036
4483,8.423748
4485,8.232878
4486,8.434315
4487,8.11446
4491,8.3323765
4492,8.2769375
4496,8.409147
4497,8.266387
4498,8.285446
4500,8.0017
4503,8.1175
4504,8.230595
4513,8.169647
4516,8.309648
4519,7.9372106
4520,8.291502
4523,8.033834
4526,7.9889894
4528,8.197011
4529,8.125134
4530,8.644573
4534,8.551868
4536,8.14711
4539,8.297733
4541,8.052085
4542,8.220534
4544,8.328651
4546,8.539429
4547,7.9068785
4548,8.189738
4551,7.807916
4563,8.087559
4569,8.369327
4570,8.211548
4573,7.9900007
4576,8.316828
4579,8.464549
4586,7.9760814
4589,8.176038
4590,8.408188
4593,8.008857
4595,8.331528
4596,7.909028
4597,8.135471
4599,8.43401
4604,8.057153
4606,8.26179
4608,8.443769
4612,8.297553
4614,8.08525
4616,8.282914
4619,8.225892
4622,8.382209
4623,8.199985
4626,7.9268584
4628,8.386051
4629,8.240131
4630,8.184977
4631,8.450239
4634,8.090649
4635,8.445923
4636,8.044875
4637,8.36775
4638,8.089057
4639,8.206147
4641,8.3615675
4646,8.438227
4648,8.282155
4649,8.05811
4655,8.041482
4657,8.415689
4660,8.253921
4663,8.122824
4664,8.018733
4666,8.049477
4669,8.258247
4670,8.197327
4671,8.277041
4672,8.193873
4674,8.23341
4677,8.238615
4679,8.300824
4681,8.01731
4682,8.455593
4683,8.451778
4684,8.282628
4685,8.196865
4688,8.332502
4690,8.242611
4691,8.204864
4692,8.189311
4695,8.050623
4696,8.121458
4698,8.545678
4699,8.236346
4702,8.026609
4703,7.9206285
4704,8.058577
4706,8.249604
4709,8.2974825
4711,8.165567
4712,8.208193
4717,8.221031
4718,8.302782
4720,8.0941105
4721,8.385778
4724,8.02656
4725,8.350322
4726,8.261452
4728,8.287316
4731,8.117756
4735,8.182945
4738,8.456349
4741,8.414522
4744,8.136418
4746,7.8577113
4747,8.226371
4748,8.349548
4750,8.096026
4752,8.663033
4753,8.461512
4755,8.30268
4757,8.489656
4764,8.165468
4767,8.335472
4770,8.162176
4772,8.232846
4774,8.4171915
4777,8.505316
4780,8.38117
4783,8.439997
4784,8.456137
4786,8.1949215
4787,8.231562
4790,8.686851
4791,8.091558
4802,8.327524
4804,8.47303
4806,8.391279
4807,8.116847
4808,8.297419
4813,8.126053
4815,8.114806
4817,8.202324
4825,8.167239
4826,8.342232
4828,8.367254
4829,8.327028
4830,8.384936
4833,7.9675417
4840,8.16437
4842,8.500986
4843,8.342149
4847,8.306985
4850,8.288077
4852,8.082417
4853,8.1418
4854,8.148233
4856,8.499396
4858,8.297871
4859,8.249084
4862,8.149007
4863,8.318758
4864,7.9834557
4865,8.307283
4869,8.246187
4872,8.488686
4874,7.9845204
4876,8.237112
4878,8.160362
4882,8.125373
4883,7.964862
4886,7.9864993
4892,8.185871
4893,8.353446
4903,8.599748
4904,8.335392
4905,8.348841
4909,8.231814
4911,8.212324
4912,8.070982
4913,8.373054
4914,8.219584
4915,8.064789
4918,8.206308
4921,8.305576
4927,8.071372
4928,8.248047
4930,8.161647
4935,8.112431
4939,7.9631567
4943,8.288276
4948,8.337917
4949,8.348467
4953,8.236448
4956,7.9426785
4959,8.320278
4960,8.49374
4961,7.873538
4963,8.16024
4964,8.336066
4965,8.1094675
4967,8.205805
4968,8.226863
4969,8.396899
4970,8.159808
4976,8.361585
4977,8.280786
4983,8.09328
4984,8.021664
4985,8.314823
4990,7.985225
4991,8.414791
4992,8.450062
4995,8.366499
4996,8.113601
5001,8.291223
5004,8.678573
5005,8.070092
5006,8.109851
5009,8.006846
5010,8.23972
5012,8.262624
5013,8.274345
5016,8.22776
5018,8.22541
5021,8.424064
5022,8.383473
5023,8.209799
5026,8.16468
5028,8.325182
5029,8.010148
5031,8.23707
5032,8.151662
5035,8.205082
5038,8.064893
5039,8.178882
5043,8.618601
5045,8.341164
5048,8.030377
5053,8.302838
5054,8.362474
5062,8.398451
5064,8.200637
5065,8.276971
5067,8.1193285
5068,8.223045
5069,8.231976
5074,8.486269
5075,8.267484
5081,8.370611
5086,8.192729
5087,8.445744
5093,8.2382765
5094,8.125765
5096,8.235934
5097,8.29213
5099,8.074141
5101,8.452229
5102,8.322047
5103,8.307729
5104,8.024976
5108,8.330633
5110,8.260875
5111,8.308065
5112,8.117676
5115,8.082527
5117,8.354856
5118,8.036754
5120,8.371917
5124,8.415331
5125,8.525686
5128,8.439785
5129,8.192875
5130,7.977536
5135,8.274962
5136,8.192034
5142,8.132414
5146,8.196107
5147,8.150859
5148,8.274469
5149,8.048896
5152,8.309465
5153,8.438568
5160,8.298297
5161,8.092295
5162,8.065424
5165,8.308426
5167,8.046633
5168,8.216326
5171,8.449696
5173,8.307351
5178,8.161394
5186,8.30971
5188,8.438337
5190,8.188902
5191,8.40367
5192,8.212567
5196,8.017134
5200,8.307086
5203,8.495762
5210,8.182934
5212,8.559264
5218,8.42097
5219,8.157295
5221,8.44182
5224,7.890529
5227,7.9539695
5230,8.320567
5236,8.120846
5239,8.170014
5240,8.166739
5241,8.145197
5243,8.199001
5247,8.110677
5248,8.094939
5255,8.3502655
5258,8.438365
5259,8.259026
5260,8.06028
5261,8.190566
5263,8.191034
5264,8.055152
5272,8.129539
5273,8.293091
5275,8.349656
5276,8.273004
5284,8.44281
5285,8.059112
5290,8.346757
5291,8.343183
5292,8.1854105
5293,8.455807
5295,8.067347
5296,8.12125
5297,8.056535
5298,8.360248
5302,7.775518
5307,8.394301
5308,8.401541
5310,8.290777
5311,8.01806
5315,7.9912333
5316,8.416598
5317,8.297938
5318,8.166458
5320,8.366
5321,7.9444275
5323,8.115902
5324,8.35196
5325,8.366031
5326,8.073551
5329,8.248325
5332,7.98052
5334,8.146893
5336,8.193799
5342,8.437007
5348,8.287209
5352,8.104298
5354,8.1839285
5359,8.337416
5360,8.396564
5361,7.7748227
5364,8.28689
5367,8.02121
5370,8.186018
5371,8.503504
5384,8.35521
5386,8.097114
5387,8.254622
5389,8.260809
5391,8.215797
5395,8.289019
5399,8.038944
5400,8.350422
5401,8.3461685
5402,8.1588335
5403,8.140218
5405,8.218942
5408,8.141663
5412,8.186417
5423,8.380872
5424,8.242506
5425,8.520225
5427,7.726441
5429,8.403313
5449,8.361547
5451,8.395541
5454,8.104924
5455,8.119135
5456,8.386745
5459,8.358748
5460,8.01376
5462,8.325462
5469,8.143151
5470,8.272912
5471,8.425645
5477,8.032902
5478,8.191601
5488,8.28039
5489,8.304851
5490,8.262672
5494,8.395447
5495,8.218915
5496,7.9316835
5497,8.483149
5498,8.200978
5500,8.347574
5501,8.585342
5505,8.232273
5509,8.231505
5513,8.245479
5516,8.080653
5517,8.160986
5518,8.39915
5522,8.334852
5523,8.308755
5525,8.16209
5527,8.434809
5529,8.193306
5534,8.129014
5535,8.618384
5537,8.173911
5539,8.121065
5541,8.374089
5542,8.2807455
5544,8.34869
5551,8.410046
5554,8.341711
5556,8.4093275
5557,8.011571
5558,7.976517
5564,8.138118
5565,8.233303
5573,8.303547
5574,8.200515
5575,8.366571
5577,8.150021
5578,8.101453
5580,7.9551625
5584,8.607739
5589,8.197202
5591,8.365266
5593,8.261027
5596,8.286918
5598,8.265608
5601,8.298955
5604,8.325585
5605,8.0737095
5608,8.314638
5609,8.374083
5610,8.514962
5612,8.151655
5613,8.441274
5617,8.162226
5618,8.144729
5620,8.242527
5622,8.327332
5623,8.069735
5624,8.383426
5625,8.292602
5627,8.200466
5628,8.315632
5631,7.9417944
5633,8.176464
5637,8.244888
5638,8.261308
5646,8.006918
5651,8.469703
5653,8.397404
5654,8.100086
5655,8.075017
5660,8.2562
5667,8.225512
5668,8.322172
5671,8.240483
5676,8.414497
5678,8.354474
5679,8.2541685
5685,8.420202
5686,8.448331
5687,8.3352785
5688,8.127669
5689,8.315873
5690,8.32855
5692,8.30275
5694,8.267899
5696,8.071353
5698,8.356281
5699,8.319962
5702,8.256471
5706,8.388241
5707,7.9541593
5709,8.21746
5711,8.372099
5712,8.1267185
5716,8.159212
5719,8.12973
5720,8.424089
5722,8.037889
5724,8.023006
5726,7.9075694
5727,8.482021
5729,8.307783
5731,8.365442
5732,7.9941535
5736,8.409297
5737,8.437306
5738,8.021596
5739,8.015524
5745,8.147417
5746,8.294762
5747,8.330109
5754,8.457588
5760,8.1654625
5766,8.23741
5767,8.238505
5772,8.101584
5773,8.220591
5774,8.355678
5779,8.356592
5786,8.392675
5787,8.186528
5789,8.48066
5797,8.392471
5799,8.247047
5801,8.146303
5805,8.4349785
5808,8.1092825
5812,8.078078
5813,8.21832
5814,8.411444
5816,8.062402
5817,8.297107
5818,8.257416
5820,8.413969
5822,8.123365
5824,8.639092
5829,8.306681
5831,8.212739
5832,8.128811
5834,7.7587857
5842,8.269247
5843,8.20602
5850,8.08491
5854,8.294304
5855,8.180868
5857,8.0481825
5859,8.243989
5861,8.39587
5865,8.055364
5868,8.198633
5871,8.174006
5874,8.083714
5875,8.185433
5876,8.292609
5878,8.285357
5884,8.1847925
5885,8.356859
5891,8.249047
5899,8.265457
5900,8.144493
5901,8.056406
5903,8.247288
5904,8.260656
5905,8.215409
5914,8.583432
5918,8.114009
5921,8.421653
5922,8.2936945
5927,8.041051
5929,8.201301
5930,8.408126
5934,8.274978
5936,8.535696
5937,8.36797
5945,8.226192
5954,8.340003
5956,8.2925
5957,8.38285
5958,8.203975
5959,8.3359785
5961,8.241176
5962,8.079623
5963,8.620781
5964,8.118811
5965,8.345691
5968,8.308057
5969,8.141959
5971,8.264511
5972,8.3410425
5977,8.3363905
5980,8.177559
5984,8.204406
5985,8.09798
5986,8.414909
5987,8.243128
5989,8.359949
5992,8.304455
5993,8.019987
5994,8.034535
5999,8.438611
6000,8.463793
6006,8.228234
6007,8.223327
6008,8.204385
6012,8.276718
6014,8.338552
6015,8.219456
6016,7.9407887
6018,8.287236
6019,8.211345
6020,8.186258
6021,8.347861
6022,8.332994
6024,8.369528
6025,8.118461
6028,8.045562
6029,8.387639
6040,8.214939
6042,8.300863
6043,8.122349
6045,8.170883
6048,8.135072
6050,8.303887
6052,8.211165
6057,7.9660163
6059,8.456367
6060,8.57785
6062,8.035006
6063,8.296714
6067,8.048599
6069,8.453233
6074,8.132633
6077,8.471842
6078,8.251729
6079,8.339863
6081,8.224801
6082,7.9478106
6084,8.169024
6085,8.252714
6087,8.207663
6089,8.31486
6093,7.9337864
6095,8.380468
6097,8.149054
6102,8.427122
6103,8.173749
6104,8.382645
6107,8.196932
6108,8.316153
6109,8.234175
6114,8.294262
6115,8.2176695
6117,8.406084
6118,7.963664
6125,8.133066
6130,8.425495
6138,8.387358
6139,8.463857
6142,8.315729
6143,8.142143
6151,8.163136
6152,8.158277
6155,8.237667
6156,8.324535
6157,8.288715
6159,8.520702
6163,8.231918
6165,8.114389
6166,8.355662
6170,8.222235
6176,8.347969
6177,8.090325
6178,8.375468
6179,8.379733
6181,8.266708
6182,8.431541
6184,8.425965
6187,7.9053516
6189,8.393932
6190,7.9945507
6191,8.209121
6195,8.416187
6196,8.214048
6200,8.102983
6201,8.128687
6203,8.48943
6204,8.201802
6205,8.414693
6207,7.9542656
6208,8.310762
6211,8.088121
6212,8.401163
6215,8.0724945
6217,8.235448
6218,8.305871
6219,8.301889
6221,8.383057
6223,8.231612
6225,8.217397
6227,8.377436
6229,8.052393
6231,8.583749
6232,8.10404
6233,8.190899
6235,8.404971
6236,8.356521
6237,8.30281
6238,8.053634
6240,8.171695
6242,8.142178
6245,8.053642
6247,8.442597
6249,8.369222
6251,7.890163
6255,8.298643
6256,8.257733
6257,8.292802
6259,8.322201
6260,8.313709
6265,8.174827
6266,8.116822
6267,8.400012
6269,8.308095
6273,8.452717
6279,8.434981
6280,8.36308
6282,8.475744
6283,8.069281
6288,8.019891
6290,8.057785
6291,8.41262
6292,8.220168
6303,7.9779725
6304,8.485321
6305,8.073676
6307,8.230162
6309,8.10955
6310,8.371963
6313,8.07843
6315,8.160977
6316,8.378811
6321,8.141454
6324,8.159935
6326,8.277952
6329,8.118001
6331,8.316801
6332,8.41754
6334,7.9581175
6335,8.041228
6336,8.258587
6339,8.296219
6348,8.358888
6352,8.406814
6353,8.323306
6354,8.28155
6356,8.291103
6357,8.33642
6359,8.329332
6363,8.096094
6364,8.484863
6365,8.159562
6368,8.463341
6369,8.143828
6373,8.077599
6375,8.135139
6376,8.396005
6383,7.6668425
6385,8.578526
6390,7.999818
6395,7.960458
6399,8.279961
6400,8.235217
6401,7.8505464
6404,8.361135
6406,8.083435
6407,8.016663
6409,8.346753
6412,8.167263
6414,7.9735107
6415,7.9050784
6418,8.160352
6422,8.274238
6426,8.012989
6428,8.240206
6430,8.233038
6434,8.021584
6435,8.392275
6436,8.373247
6437,8.324901
6451,8.261394
6456,8.259628
6460,8.563034
6461,8.272866
6467,8.222699
6469,8.067086
6473,8.162415
6477,8.320137
6482,8.0487
6486,8.443834
6487,8.510581
6488,8.324979
6490,8.048967
6492,8.382035
6493,8.282116
6502,8.158355
6505,8.055729
6509,8.191114
6511,8.161126
6516,8.258134
6519,8.175258
6520,7.927628
6523,8.287245
6524,7.948334
6525,8.16778
6527,8.202688
6532,8.317539
6533,8.342961
6534,8.303507
6536,8.383777
6538,8.004795
6545,8.432206
6546,8.225278
6547,8.312716
6548,8.388081
6549,8.27258
6550,8.304475
6551,8.267929
6552,8.330567
6555,8.369148
6556,8.298397
6557,8.141456
6560,8.24425
6563,8.158073
6565,8.315073
6566,8.274723
6567,8.161783
6568,8.267308
6575,8.231558
6578,8.369678
6583,8.141658
6586,8.428411
6587,8.1292305
6590,8.238528
6598,8.024596
6600,8.288793
6601,8.090319
6602,8.301013
6605,8.491005
6606,8.123077
6609,8.265147
6611,8.0317335
6612,8.330107
6613,8.271591
6617,8.464562
6619,8.089962
6621,8.34244
6625,8.410226
6626,7.9650617
6629,8.352092
6632,7.92633
6633,8.290982
6635,8.245628
6637,8.145811
6638,8.206521
6639,8.1859455
6642,8.239542
6647,8.1915045
6648,8.168939
6649,8.399058
6653,8.582409
6654,8.073246
6656,8.394885
6657,8.42257
6658,8.223863
6659,8.111079
6660,8.300295
6661,8.2755165
6663,8.388494
6664,8.307394
6667,7.9616528
6670,8.215438
6673,8.164385
6674,8.132554
6675,8.181596
6678,8.30011
6681,8.029286
6684,8.340966
6688,8.337799
6690,8.417366
6692,8.250686
6693,8.537164
6700,7.934255
6701,8.285812
6703,8.344339
6704,8.091699
6713,8.343236
6715,8.476375
6716,8.292596
6718,7.971925
6720,8.438168
6722,7.9902163
6725,8.342045
6726,8.381669
6727,8.062183
6729,7.973487
6731,8.161644
6733,8.421267
6740,8.232762
6742,8.354213
6745,8.35627
6749,8.041837
6755,8.255796
6757,8.36538
6767,8.641341
6769,8.3577795
6770,8.281282
6771,8.417594
6776,8.229902
6777,8.041311
6780,8.541131
6782,8.318849
6786,8.15018
6791,8.056699
6795,8.2128525
6802,8.240415
6804,7.7948055
6817,8.014614
6818,7.7973037
6819,8.286179
6820,8.444292
6821,8.096359
6822,8.230164
6825,8.210612
6826,8.320864
6827,8.280541
6828,8.126868
6831,8.196949
6832,8.244397
6833,8.399778
6840,8.250986
6841,8.083023
6846,8.24355
6849,8.136277
6852,8.320064
6853,8.443966
6857,8.44677
6858,8.0173645
6863,8.148818
6864,8.0876045
6870,8.256577
6871,8.179821
6877,8.360392
6878,8.275647
6880,8.062258
6887,8.04024
6888,8.168489
6889,8.439226
6890,8.171607
6891,7.9745455
6896,8.350617
6897,8.0454445
6906,8.239018
6912,8.161706
6914,8.190671
6915,8.092715
6916,8.300266
6917,8.209349
6926,8.151439
6929,8.310813
6933,8.448094
6936,8.350682
6940,8.323241
6941,8.51164
6946,8.012572
6948,8.25252
6950,8.000202
6951,8.248963
6952,8.309724
6953,7.9425244
6954,8.316561
6958,8.224692
6959,8.302221
6961,8.320488
6962,8.106556
6963,8.11775
6964,8.157463
6968,8.062306
6972,8.234223
6980,8.378976
6981,8.114109
6989,8.26266
6993,8.120562
6995,8.309972
6996,7.9564624
6998,8.1508045
7000,7.9884553
7002,8.359382
7007,8.224952
7008,8.310893
7010,8.502509
7012,8.11161
7014,8.101744
7017,8.119588
7019,8.306351
7020,7.993337
7022,8.37566
7025,8.252511
7028,8.056095
7030,8.097209
7033,8.273751
7040,8.315607
7042,8.352612
7043,8.342293
7044,8.286778
7049,8.108127
7050,8.1562
7054,8.200917
7056,8.237701
7057,8.273224
7058,8.269644
7059,8.140557
7061,8.342505
7062,8.0286
7068,8.123692
7069,8.049493
7073,8.261683
7074,8.523319
7078,8.144193
7087,8.144816
7088,8.446839
7090,8.361917
7091,8.484424
7092,8.204512
7096,8.107249
7099,8.236204
7105,8.457379
7107,8.225465
7110,8.222599
7111,8.229055
7113,8.2407465
7116,8.381216
7123,8.228241
7124,8.392879
7128,8.322638
7131,8.141503
7139,7.9623957
7140,8.271622
7141,8.286572
7142,8.438471
7144,8.301357
7146,8.017604
7147,8.393047
7152,8.177306
7153,8.381856
7155,8.3542185
7157,8.264605
7160,8.210338
7161,8.022585
7164,8.169098
7168,8.220981
7174,8.17104
7176,8.077396
7179,8.063735
7181,8.185428
7182,8.609268
7183,8.187718
7184,8.078022
7188,8.348078
7191,7.9966226
7195,8.127049
7196,8.32333
7198,8.388798
7203,8.249289
7212,8.410094
7213,8.217801
7218,8.039748
7219,8.230302
7222,8.614063
7223,8.194471
7224,7.9498596
7225,8.191535
7226,8.384426
7227,8.167509
7231,8.464609
7232,8.212157
7236,8.388956
7237,8.383129
7238,8.030572
7239,8.446434
7243,8.417816
7247,8.273185
7249,8.131778
7251,8.351978
7256,8.214652
7257,8.302818
7258,8.410705
7261,8.252818
7262,8.246296
7263,8.160526
7268,8.324929
7270,8.113371
7276,8.106176
7277,8.573012
7282,8.340666
7283,8.2569475
7285,8.339384
7291,8.174469
7292,8.429035
7294,8.4208
7295,8.475987
7296,8.429363
7299,8.274947
7300,8.198095
7301,8.345957
7302,8.601733
7303,8.3408785
7305,8.282567
7306,8.338988
7309,8.090384
7310,8.478694
7313,8.438944
7314,8.038074
7316,8.208429
7317,8.156588
7321,8.390301
7322,8.21902
7323,8.332448
7324,8.256529
7327,8.300481
7337,8.221913
7340,8.218649
7341,8.155285
7342,8.247967
7343,8.250153
7346,8.176861
7347,8.117859
7353,8.223138
7354,8.110479
7358,8.539171
7359,8.314145
7361,8.368905
7362,8.378824
7363,8.2791195
7364,8.2964
7366,8.398595
7370,8.185752
7372,8.322413
7373,8.269676
7377,8.12652
7378,8.2140255
7379,8.071336
7381,8.373433
7389,8.320933
7390,8.100572
7393,8.2163925
7394,8.181341
7396,8.34149
7405,8.409584
7408,8.333471
7413,8.304052
7415,8.145613
7416,8.161171
7425,8.354757
7426,8.282251
7427,8.364652
7429,8.182946
7432,8.318042
7433,8.270595
7434,8.311332
7439,8.473749
7441,8.438458
7443,8.2381735
7444,8.299131
7446,8.541413
7449,8.197225
7452,8.220988
7457,8.179413
7460,8.091637
7461,8.455584
7463,8.398859
7468,8.317195
7470,8.290886
7473,8.287018
7474,8.1086445
7475,8.332729
7477,8.470901
7481,8.30008
7483,8.398522
7484,8.366601
7493,8.211908
7494,8.4136
7495,8.381902
7496,8.142067
7497,8.465142
7498,8.423565
7501,8.101947
7502,8.015151
7503,8.303292
7506,8.129065
7509,8.263132
7510,8.33754
7512,7.998481
7513,8.028679
7516,8.484908
7517,8.18205
7518,8.463581
7519,8.830648
7523,8.115147
7524,8.211409
7534,8.2729435
7535,8.380285
7536,8.355865
7538,8.350056
7539,8.28588
7542,8.030639
7543,8.266407
7545,8.329738
7546,8.2280035
7556,8.265381
7558,8.369413
7560,8.445026
7564,7.941952
7569,8.240873
7576,8.276787
7577,8.186317
7583,8.266531
7585,8.011569
7587,8.380516
7592,8.083746
7596,8.411187
7598,8.540532
7604,8.054843
7605,8.2700205
7607,8.446422
7609,8.319542
7612,8.330012
7613,8.089011
7615,8.057959
7616,8.068848
7620,8.235304
7621,8.2812805
7622,8.127183
7625,8.088477
7627,8.551211
7628,7.9925056
7629,8.347684
7630,8.275283
7633,8.080739
7634,8.122355
7635,8.0528145
7643,8.225591
7644,8.189271
7648,8.346703
7649,8.121048
7650,8.162865
7652,8.351242
7653,8.342125
7654,8.271389
7655,8.476771
7658,8.339224
7660,8.113124
7661,8.244101
7666,8.223761
7671,8.168997
7672,8.204829
7675,8.169293
7676,7.9551773
7678,8.291738
7679,8.291456
7683,8.155246
7684,8.104666
7685,8.26958
7686,8.221007
7690,7.9849033
7691,8.431332
7694,8.354488
7697,8.09103
7700,8.090438
7708,8.218081
7710,8.2006855
7715,8.347763
7716,8.438723
7718,8.221546
7723,8.13074
7726,8.456101
7727,8.261049
7729,8.169402
7730,8.305987
7731,8.388835
7732,8.370596
7733,8.3507
7736,8.261187
7739,8.448756
7740,8.092468
7743,8.225166
7744,8.398997
7752,8.517605
7754,8.123183
7755,8.258861
7757,8.330523
7758,8.255498
7759,8.272925
7762,8.252255
7764,8.011677
7770,8.344513
7773,8.163329
7775,8.382382
7781,8.109289
7786,8.364817
7789,8.235794
7790,8.286091
7792,8.216224
7793,7.8099823
7796,7.8753686
7797,8.081097
7807,8.313395
7810,8.111671
7816,8.402054
7820,8.257269
7823,8.122764
7824,8.335851
7826,8.234254
7827,8.203492
7831,8.211276
7834,8.269014
7835,7.7329073
7837,8.228478
7840,8.25053
7844,8.308168
7845,8.103479
7848,8.193664
7849,8.256642
7851,8.482818
7858,8.164176
7861,8.42394
7864,8.169874
7867,8.326506
7869,8.151478
7874,8.156718
7875,8.078037
7876,8.053086
7878,8.447874
7880,8.172651
7882,8.209813
7884,8.116303
7890,8.360662
7893,8.288287
7895,7.942774
7896,8.119586
7897,8.175077
7902,8.400717
7903,8.176562
7904,8.046831
7906,8.051347
7907,8.366886
7912,8.160385
7913,8.344485
7916,8.4359865
7919,8.449221
7921,8.151325
7923,8.336673
7924,8.007811
7925,8.099042
7927,8.211462
7931,8.319822
7932,8.161909
7934,8.093632
7935,8.171037
7938,8.324072
7939,8.266761
7940,8.144025
7945,8.0904875
7950,8.294864
7951,8.325087
7952,8.338313
7953,8.463314
7958,8.201515
7959,8.179968
7960,8.141741
7962,8.185227
7963,8.202399
7966,8.154161
7967,8.490352
7968,8.294598
7970,8.231697
7974,8.2060375
7975,8.083301
7976,8.337737
7977,8.254097
7980,8.218983
7981,8.269447
7987,8.267004
7992,8.46605
7993,8.299943
7995,8.103034
7996,8.463426
7997,8.184672
