Id,target
4282,8.2570505
4283,8.510554
4284,8.392646
4285,8.24121
4288,8.475418
4289,7.8161216
4293,8.303502
4295,8.366142
4297,8.309635
4303,8.199256
4304,8.487862
4305,8.468639
4314,8.387378
4317,8.134145
4320,8.619026
4322,8.014319
4325,8.395041
4330,8.209847
4334,8.380677
4336,7.901455
4337,8.282665
4342,8.384628
4348,8.257819
4354,7.9877276
4355,8.272709
4356,8.225732
4369,8.246426
4370,8.233196
4372,8.148826
4374,8.188275
4375,7.9862638
4376,8.059297
4379,8.369956
4381,8.670185
4382,8.291671
4384,8.303371
4386,8.005199
4389,8.345014
4390,8.642852
4391,8.181136
4392,8.438409
4395,8.220789
4397,8.313014
4403,8.180164
4405,7.94748
4406,8.331457
4408,8.199451
4410,8.609538
4415,8.232008
4426,8.088099
4427,8.402108
4430,8.12179
4431,8.223367
4433,8.181272
4435,7.978663
4438,8.569956
4444,7.8176384
4447,8.351346
4449,8.218825
4450,8.28511
4452,8.355457
4457,8.108055
4460,8.439186
4462,8.278125
4464,8.209966
4468,8.112802
4469,8.4637
4471,8.270773
4475,8.167865
4476,8.41465
4477,8.119588
4478,8.068724
4479,8.472564
4480,8.144308
4483,8.538798
4485,8.084706
4486,8.521041
4487,8.149203
4491,8.38507
4492,8.354954
4496,8.326982
4497,8.09407
4498,8.337952
4500,8.055076
4503,8.063957
4504,8.255142
4513,8.176394
4516,8.221056
4519,7.830744
4520,8.366737
4523,7.8989344
4526,8.114055
4528,8.272606
4529,8.036543
4530,8.585208
4534,8.306632
4536,8.287128
4539,8.396047
4541,8.079778
4542,8.2629795
4544,8.349523
4546,8.59006
4547,7.5567975
4548,8.102787
4551,7.6980085
4563,8.047949
4569,8.412096
4570,8.133874
4573,7.8505464
4576,8.241935
4579,8.277713
4586,7.957798
4589,8.266107
4590,8.351135
4593,8.04144
4595,8.335394
4596,7.9340773
4597,8.14041
4599,8.269541
4604,8.215605
4606,8.269507
4608,8.32704
4612,8.367206
4614,8.166248
4616,8.26083
4619,8.116976
4622,8.502761
4623,8.080213
4626,7.961069
4628,8.438349
4629,8.294582
4630,8.242751
4631,8.329985
4634,8.227868
4635,8.718593
4636,7.970052
4637,8.311063
4638,8.043419
4639,7.9436955
4641,8.300532
4646,8.3129
4648,8.081107
4649,7.9447255
4655,8.0436125
4657,8.694681
4660,8.076609
4663,8.173887
4664,8.249132
4666,7.947646
4669,8.2134
4670,8.291133
4671,8.317108
4672,8.143223
4674,8.195553
4677,8.236088
4679,8.372291
4681,7.9394035
4682,8.450501
4683,8.37765
4684,8.193907
4685,8.2177725
4688,8.4513645
4690,8.263735
4691,8.219971
4692,8.117833
4695,8.050062
4696,7.996866
4698,8.5850315
4699,8.213473
4702,7.9567575
4703,7.7691507
4704,8.030058
4706,8.02469
4709,8.3888035
4711,8.241685
4712,8.230013
4717,8.028586
4718,8.304428
4720,8.00756
4721,8.472612
4724,7.8064566
4725,8.212288
4726,8.383096
4728,8.34664
4731,8.066951
4735,8.243186
4738,8.513017
4741,8.324634
4744,8.133263
4746,7.916211
4747,8.218029
4748,8.342028
4750,8.316128
4752,8.813454
4753,8.464861
4755,8.244845
4757,8.375788
4764,8.030189
4767,8.480499
4770,8.212398
4772,8.057739
4774,8.532881
4777,8.560284
4780,8.288729
4783,8.4981365
4784,8.561776
4786,8.295174
4787,8.286376
4790,8.801607
4791,8.135645
4802,8.164401
4804,8.4995365
4806,8.2456665
4807,8.161339
4808,8.287303
4813,7.741201
4815,8.272377
4817,8.113101
4825,8.432387
4826,8.319844
4828,8.216452
4829,8.277272
4830,8.36105
4833,8.009663
4840,8.134576
4842,8.4895
4843,8.387788
4847,8.28165
4850,8.159017
4852,7.8511825
4853,8.13004
4854,8.114936
4856,8.654951
4858,8.457988
4859,8.274855
4862,8.11805
4863,8.196909
4864,7.90041
4865,8.303179
4869,8.224706
4872,8.60568
4874,7.9956656
4876,8.193008
4878,8.111411
4882,8.094139
4883,7.823943
4886,8.070192
4892,8.249276
4893,8.232782
4903,8.685092
4904,8.284932
4905,8.225478
4909,8.181426
4911,8.2101345
4912,8.008345
4913,8.330902
4914,8.313446
4915,8.023651
4918,8.097586
4921,8.479068
4927,7.9515834
4928,8.315596
4930,8.274194
4935,8.221391
4939,7.9512978
4943,8.462817
4948,8.4008875
4949,8.163414
4953,8.329268
4956,7.93496
4959,8.337443
4960,8.811853
4961,7.8026495
4963,8.12538
4964,8.33472
4965,8.227612
4967,8.132195
4968,8.158313
4969,8.573768
4970,8.185008
4976,8.316049
4977,8.412726
4983,8.02218
4984,8.047359
4985,8.323435
4990,7.9669123
4991,8.400252
4992,8.438899
4995,8.456152
4996,8.183405
5001,8.29969
5004,8.786155
5005,8.088233
5006,8.127577
5009,8.1204605
5010,8.2070055
5012,8.129556
5013,8.198295
5016,8.207287
5018,8.199919
5021,8.595356
5022,8.458038
5023,8.237784
5026,8.189502
5028,8.343203
5029,7.9940977
5031,7.972954
5032,8.189583
5035,8.109033
5038,7.9934916
5039,8.123459
5043,8.788726
5045,8.385683
5048,7.935289
5053,8.379147
5054,8.452078
5062,8.379223
5064,8.374624
5065,8.280588
5067,7.9695897
5068,8.154542
5069,8.251706
5074,8.424597
5075,8.304935
5081,8.35439
5086,8.187392
5087,8.420661
5093,8.035735
5094,8.311917
5096,8.195143
5097,8.256771
5099,8.054533
5101,8.494039
5102,8.289277
5103,8.216626
5104,7.925826
5108,8.439285
5110,8.417529
5111,8.230883
5112,8.275545
5115,7.907609
5117,8.461124
5118,7.814474
5120,8.340314
5124,8.409488
5125,8.638439
5128,8.620125
5129,7.967915
5130,7.9465384
5135,8.246986
5136,8.029179
5142,8.141207
5146,8.337728
5147,8.049424
5148,8.180885
5149,8.033467
5152,8.252375
5153,8.378853
5160,8.39544
5161,8.010804
5162,7.9985075
5165,8.557078
5167,8.122241
5168,8.272136
5171,8.486137
5173,8.494202
5178,8.287938
5186,8.39175
5188,8.621813
5190,8.123262
5191,8.387748
5192,8.224466
5196,8.094417
5200,8.254316
5203,8.490094
5210,8.233098
5212,8.768622
5218,8.535099
5219,8.183634
5221,8.339593
5224,7.838938
5227,8.008199
5230,8.248552
5236,8.178585
5239,8.057075
5240,8.248038
5241,8.176826
5243,8.298862
5247,7.9421635
5248,8.127904
5255,8.474935
5258,8.477871
5259,8.302708
5260,8.023864
5261,8.209721
5263,8.234761
5264,7.9336276
5272,8.052864
5273,8.181338
5275,8.464233
5276,8.06615
5284,8.481864
5285,7.937127
5290,8.302641
5291,8.23213
5292,8.172426
5293,8.472615
5295,7.992605
5296,8.17247
5297,8.180036
5298,8.21898
5302,7.698852
5307,8.523522
5308,8.406417
5310,8.180698
5311,8.047025
5315,8.082877
5316,8.412604
5317,8.305143
5318,8.024529
5320,8.549106
5321,7.732742
5323,7.98456
5324,8.334564
5325,8.295808
5326,8.184838
5329,8.203479
5332,8.006444
5334,8.0778675
5336,8.223462
5342,8.269843
5348,8.238756
5352,8.172757
5354,8.179277
5359,8.416948
5360,8.388355
5361,7.764663
5364,8.27265
5367,8.028599
5370,8.070075
5371,8.611556
5384,8.434154
5386,8.050521
5387,8.228652
5389,8.11884
5391,8.207625
5395,8.193677
5399,7.975677
5400,8.452009
5401,8.224848
5402,8.108935
5403,8.116104
5405,8.280679
5408,7.8513856
5412,8.193682
5423,8.239246
5424,8.191212
5425,8.726231
5427,7.526049
5429,8.410516
5449,8.348911
5451,8.4509
5454,8.039425
5455,8.131441
5456,8.441394
5459,8.288803
5460,8.052098
5462,8.316219
5469,8.104898
5470,8.348136
5471,8.597523
5477,8.133267
5478,8.3115835
5488,8.269906
5489,8.408101
5490,8.17775
5494,8.228041
5495,8.173152
5496,7.949768
5497,8.460377
5498,8.143693
5500,8.240274
5501,8.652264
5505,8.268689
5509,8.153892
5513,8.055535
5516,8.202749
5517,8.135519
5518,8.432736
5522,8.389892
5523,8.369
5525,8.206909
5527,8.402715
5529,8.131966
5534,8.0521345
5535,8.460682
5537,8.101187
5539,8.065169
5541,8.452577
5542,8.309204
5544,8.412949
5551,8.358575
5554,8.284289
5556,8.345109
5557,7.926598
5558,7.8191257
5564,8.210756
5565,8.375769
5573,8.424965
5574,8.060101
5575,8.359879
5577,8.039109
5578,8.076446
5580,7.963271
5584,8.494259
5589,8.233968
5591,8.454557
5593,8.405718
5596,8.18382
5598,8.385358
5601,8.373118
5604,8.334573
5605,7.9991817
5608,8.410058
5609,8.314456
5610,8.487488
5612,8.242557
5613,8.376975
5617,8.01702
5618,8.154503
5620,8.160122
5622,8.41194
5623,8.100877
5624,8.406007
5625,8.484761
5627,8.126783
5628,8.297113
5631,8.014746
5633,8.216533
5637,8.351735
5638,8.25135
5646,7.9866695
5651,8.433346
5653,8.443807
5654,8.114033
5655,8.000429
5660,8.188225
5667,8.172406
5668,8.3711605
5671,8.118839
5676,8.355058
5678,8.422371
5679,8.271449
5685,8.631717
5686,8.327413
5687,8.471275
5688,8.127507
5689,8.307485
5690,8.104034
5692,8.289461
5694,8.502588
5696,8.005551
5698,8.309186
5699,8.184134
5702,8.278724
5706,8.188511
5707,7.967184
5709,8.182439
5711,8.433346
5712,8.091765
5716,8.272006
5719,8.1375675
5720,8.385001
5722,8.109184
5724,7.926555
5726,7.7025332
5727,8.549357
5729,8.267816
5731,8.323774
5732,7.7778535
5736,8.295286
5737,8.447284
5738,8.129572
5739,8.122508
5745,8.127786
5746,8.418952
5747,8.495006
5754,8.507025
5760,8.380225
5766,8.107449
5767,8.192612
5772,7.8855505
5773,8.21016
5774,8.367797
5779,8.269121
5786,8.453032
5787,8.138831
5789,8.604364
5797,8.602778
5799,8.256665
5801,8.127338
5805,8.429315
5808,8.135597
5812,8.16073
5813,8.169183
5814,8.446148
5816,8.002847
5817,8.273687
5818,8.210514
5820,8.336775
5822,8.072372
5824,8.7587185
5829,8.413441
5831,8.079386
5832,8.091409
5834,7.6292534
5842,8.302998
5843,8.093251
5850,7.999868
5854,8.400639
5855,7.991818
5857,8.021234
5859,8.222921
5861,8.620976
5865,8.139574
5868,8.1395855
5871,8.366305
5874,8.006867
5875,8.158737
5876,8.290617
5878,8.271549
5884,8.240068
5885,8.515476
5891,8.312654
5899,8.238137
5900,7.9089003
5901,8.090517
5903,8.030014
5904,8.224441
5905,8.258162
5914,8.335209
5918,8.082183
5921,8.3683
5922,8.265073
5927,8.156713
5929,8.276812
5930,8.461441
5934,8.2213955
5936,8.966337
5937,8.334393
5945,8.202243
5954,8.308245
5956,8.320427
5957,8.526741
5958,8.201839
5959,8.309063
5961,8.261472
5962,7.9388437
5963,8.613302
5964,8.211779
5965,8.374235
5968,8.356646
5969,8.168215
5971,8.261768
5972,8.237722
5977,8.343986
5980,8.1316805
5984,8.180086
5985,8.158179
5986,8.358702
5987,8.223781
5989,8.429654
5992,8.28031
5993,7.967696
5994,8.028699
5999,8.39622
6000,8.631706
6006,8.22737
6007,8.027617
6008,8.181077
6012,8.349656
6014,8.313111
6015,8.04348
6016,7.7372456
6018,8.27778
6019,8.311318
6020,8.110731
6021,8.505278
6022,8.259021
6024,8.416795
6025,7.9918213
6028,7.9773736
6029,8.460797
6040,8.455007
6042,8.197749
6043,8.179069
6045,8.215085
6048,8.128048
6050,8.344617
6052,8.072475
6057,7.9078183
6059,8.459233
6060,8.383206
6062,7.6704483
6063,8.627817
6067,8.006519
6069,8.468553
6074,8.002219
6077,8.504598
6078,8.201475
6079,8.324376
6081,8.1788025
6082,7.846541
6084,8.1999655
6085,8.3556
6087,8.181015
6089,8.390864
6093,7.933284
6095,8.505354
6097,8.154898
6102,8.347498
6103,8.289981
6104,8.398931
6107,7.876392
6108,8.171766
6109,8.18532
6114,8.316863
6115,8.146831
6117,8.462095
6118,8.092836
6125,8.082181
6130,8.436981
6138,8.400553
6139,8.566863
6142,8.312259
6143,8.042299
6151,8.068087
6152,8.237887
6155,8.17125
6156,8.262362
6157,8.4432335
6159,8.543795
6163,8.270856
6165,8.107559
6166,8.381155
6170,8.114492
6176,8.420414
6177,7.7367325
6178,8.279716
6179,8.464133
6181,8.216275
6182,8.277075
6184,8.525016
6187,7.839114
6189,8.473818
6190,8.04394
6191,8.362254
6195,8.352616
6196,8.173739
6200,8.108903
6201,8.201333
6203,8.547508
6204,8.195147
6205,8.024171
6207,7.8754063
6208,8.191832
6211,8.02584
6212,8.381532
6215,7.9925776
6217,8.378817
6218,8.272879
6219,8.403224
6221,8.293851
6223,8.309841
6225,8.25327
6227,8.321236
6229,8.097782
6231,8.671871
6232,7.9439716
6233,8.182401
6235,8.412237
6236,8.235843
6237,8.363586
6238,8.14173
6240,8.2097845
6242,8.036701
6245,7.9497547
6247,8.435859
6249,8.351129
6251,8.073914
6255,8.2692
6256,8.328332
6257,8.191397
6259,8.418666
6260,8.253483
6265,8.400071
6266,8.205029
6267,8.380853
6269,8.240689
6273,8.503436
6279,8.328355
6280,8.313791
6282,8.567483
6283,7.998077
6288,7.9777336
6290,8.098666
6291,8.458909
6292,8.154922
6303,7.9642944
6304,8.4450865
6305,7.8156753
6307,8.0941515
6309,8.032707
6310,8.3673725
6313,8.042793
6315,8.101681
6316,8.416558
6321,8.132789
6324,8.248158
6326,8.258948
6329,8.054695
6331,8.390131
6332,8.406057
6334,7.8927855
6335,8.031124
6336,8.329816
6339,8.258671
6348,8.305125
6352,8.655629
6353,8.438884
6354,8.432964
6356,8.331412
6357,8.389667
6359,8.281446
6363,8.098271
6364,8.439446
6365,8.16719
6368,8.718892
6369,8.134533
6373,7.9483604
6375,7.914555
6376,8.50986
6383,7.7782784
6385,8.580322
6390,7.942591
6395,7.9989133
6399,8.148263
6400,8.172343
6401,7.7912188
6404,8.339417
6406,8.026209
6407,7.972653
6409,8.428781
6412,8.169977
6414,7.9858565
6415,8.0456505
6418,8.219025
6422,8.342785
6426,8.148623
6428,8.234185
6430,8.3238
6434,7.7755895
6435,8.477852
6436,8.267944
6437,8.234769
6451,8.308658
6456,8.159791
6460,8.603606
6461,8.393879
6467,8.2000885
6469,7.8465123
6473,8.136138
6477,8.360587
6482,8.233585
6486,8.547485
6487,8.54118
6488,8.320288
6490,7.9530916
6492,8.191673
6493,8.306837
6502,7.9389796
6505,7.9518104
6509,8.149846
6511,8.011662
6516,8.391022
6519,8.274871
6520,7.656799
6523,8.328209
6524,7.8686132
6525,8.081731
6527,8.244342
6532,8.324104
6533,8.414197
6534,8.239129
6536,8.321739
6538,8.048367
6545,8.348156
6546,8.123164
6547,8.327921
6548,8.395641
6549,8.195065
6550,8.320459
6551,8.50302
6552,8.362209
6555,8.415124
6556,8.378864
6557,8.100453
6560,8.263991
6563,8.145108
6565,8.308771
6566,8.3107815
6567,8.08784
6568,8.320692
6575,8.324123
6578,8.25132
6583,8.173093
6586,8.352951
6587,8.130724
6590,8.313168
6598,8.100203
6600,8.310877
6601,8.428286
6602,8.44797
6605,8.541258
6606,8.069787
6609,8.178078
6611,7.8822026
6612,8.262984
6613,8.384046
6617,8.42426
6619,8.1360235
6621,8.286409
6625,8.330776
6626,7.8624353
6629,8.518309
6632,7.939814
6633,8.207948
6635,8.219821
6637,8.122402
6638,8.024262
6639,8.189248
6642,8.28731
6647,8.203124
6648,8.188161
6649,8.426391
6653,8.609797
6654,7.9380155
6656,8.385888
6657,8.531013
6658,8.328219
6659,8.101756
6660,8.232561
6661,8.23634
6663,8.304698
6664,8.546705
6667,7.878893
6670,8.185539
6673,8.042838
6674,8.109865
6675,8.138391
6678,8.691649
6681,8.064909
6684,8.381943
6688,8.280972
6690,8.520031
6692,8.177689
6693,8.627072
6700,7.855409
6701,8.226464
6703,8.3503685
6704,7.96556
6713,8.325092
6715,8.531685
6716,8.30053
6718,7.919856
6720,8.475261
6722,8.00613
6725,8.263539
6726,8.447265
6727,7.9572854
6729,7.873837
6731,8.143692
6733,8.33837
6740,8.222121
6742,8.223568
6745,8.44374
6749,7.6752644
6755,8.299203
6757,8.376065
6767,8.653435
6769,8.405172
6770,8.327954
6771,8.578251
6776,8.251075
6777,7.9508257
6780,8.583931
6782,8.375904
6786,8.149233
6791,7.941684
6795,8.250351
6802,8.367149
6804,7.795964
6817,8.129905
6818,7.896522
6819,8.333392
6820,8.418486
6821,8.1392765
6822,8.1014805
6825,8.192433
6826,8.165734
6827,8.354921
6828,8.100215
6831,8.183502
6832,8.144011
6833,8.428336
6840,8.210734
6841,7.9058676
6846,8.315814
6849,8.069484
6852,8.435076
6853,8.397908
6857,8.394359
6858,7.6634026
6863,8.115991
6864,8.013361
6870,8.347555
6871,8.19698
6877,8.293101
6878,8.425626
6880,7.846986
6887,7.88744
6888,8.098625
6889,8.540115
6890,8.144499
6891,7.948701
6896,8.446934
6897,7.95579
6906,8.285056
6912,8.08979
6914,8.000162
6915,7.9785786
6916,8.144524
6917,8.280568
6926,8.192057
6929,8.3089
6933,8.592999
6936,8.467217
6940,8.315686
6941,8.60707
6946,7.839206
6948,8.119017
6950,8.093862
6951,8.391984
6952,8.190134
6953,7.9501967
6954,8.34888
6958,8.312343
6959,8.363596
6961,8.3044405
6962,7.9128256
6963,8.166451
6964,8.252293
6968,7.9835067
6972,8.195775
6980,8.480482
6981,8.199558
6989,8.306319
6993,8.114946
6995,8.307712
6996,7.9228005
6998,8.096305
7000,7.9497457
7002,8.399659
7007,8.277611
7008,8.264691
7010,8.481892
7012,8.074858
7014,8.049487
7017,8.084993
7019,8.334863
7020,7.9821606
7022,8.417229
7025,7.5605917
7028,7.8266735
7030,7.996419
7033,8.151517
7040,8.336057
7042,8.4481125
7043,8.272345
7044,8.3331785
7049,8.036589
7050,8.119495
7054,8.11402
7056,8.262428
7057,8.223792
7058,8.216236
7059,8.082638
7061,8.388524
7062,8.015368
7068,8.234734
7069,7.99336
7073,8.351237
7074,8.310529
7078,8.0435915
7087,8.162857
7088,8.489561
7090,8.520744
7091,8.495954
7092,8.074221
7096,8.129139
7099,8.222201
7105,8.339872
7107,8.238551
7110,8.215557
7111,8.230125
7113,8.1750145
7116,8.454553
7123,8.174209
7124,8.288831
7128,8.326269
7131,8.288204
7139,7.8955684
7140,8.208217
7141,8.383079
7142,8.488552
7144,8.329082
7146,8.073182
7147,8.3720665
7152,8.202531
7153,8.312739
7155,8.334523
7157,8.368907
7160,8.355498
7161,8.031155
7164,8.243798
7168,8.53175
7174,7.9657917
7176,8.24171
7179,7.9076986
7181,8.060989
7182,8.725499
7183,8.30202
7184,8.055038
7188,8.400228
7191,7.9385614
7195,8.175904
7196,8.322583
7198,8.28796
7203,8.261264
7212,8.496961
7213,8.3565855
7218,8.09606
7219,8.369515
7222,8.623365
7223,8.190555
7224,7.998375
7225,8.347005
7226,8.622109
7227,8.236444
7231,8.687657
7232,8.1347475
7236,8.504354
7237,8.49541
7238,8.118243
7239,8.459311
7243,8.587401
7247,8.174964
7249,8.024176
7251,8.322401
7256,7.9778233
7257,8.25589
7258,8.3838415
7261,8.139535
7262,8.249373
7263,8.027931
7268,8.374243
7270,7.9491053
7276,8.010879
7277,8.155686
7282,8.326187
7283,8.263363
7285,8.2396755
7291,8.323315
7292,8.462854
7294,8.551032
7295,8.408795
7296,8.580367
7299,8.286686
7300,8.125056
7301,8.316439
7302,8.838258
7303,8.419943
7305,8.339206
7306,8.3302145
7309,8.38567
7310,8.75783
7313,8.804319
7314,8.09012
7316,8.340408
7317,8.373362
7321,8.472065
7322,8.177881
7323,8.349262
7324,8.254875
7327,8.436373
7337,8.208686
7340,8.141016
7341,8.145118
7342,8.235261
7343,7.8974957
7346,8.076161
7347,8.065716
7353,8.213991
7354,8.16708
7358,8.740287
7359,8.223678
7361,8.394456
7362,8.292417
7363,8.189643
7364,8.277395
7366,8.323653
7370,8.356115
7372,8.307957
7373,8.270679
7377,8.03234
7378,8.214126
7379,8.363433
7381,8.270488
7389,8.2544
7390,8.165077
7393,8.128543
7394,8.234705
7396,8.262951
7405,8.515497
7408,8.335114
7413,8.297925
7415,8.244403
7416,8.296174
7425,8.446479
7426,8.204285
7427,8.475441
7429,8.190786
7432,8.375182
7433,8.176306
7434,8.371177
7439,8.585701
7441,8.505648
7443,8.297649
7444,8.363412
7446,8.5412035
7449,8.099327
7452,8.25079
7457,8.190671
7460,8.096792
7461,8.574576
7463,8.464512
7468,8.377613
7470,8.298179
7473,8.406733
7474,8.094556
7475,8.245537
7477,8.527424
7481,8.337998
7483,8.40788
7484,8.363597
7493,8.20984
7494,8.408614
7495,8.444778
7496,8.013995
7497,8.542493
7498,8.346301
7501,8.213023
7502,8.091674
7503,8.334216
7506,8.668087
7509,8.143666
7510,8.298806
7512,8.171076
7513,8.093283
7516,8.528494
7517,8.190698
7518,8.47857
7519,8.696306
7523,8.081575
7524,8.112914
7534,8.321006
7535,8.50615
7536,8.416355
7538,8.42987
7539,8.052107
7542,8.10146
7543,8.174622
7545,8.232578
7546,8.184047
7556,8.183189
7558,8.543545
7560,8.490842
7564,8.006593
7569,8.056994
7576,8.376544
7577,8.111029
7583,8.254233
7585,7.922987
7587,8.322303
7592,8.121991
7596,8.397076
7598,8.428676
7604,8.192315
7605,8.303417
7607,8.50276
7609,8.343868
7612,8.331877
7613,8.088993
7615,8.036406
7616,7.8971653
7620,8.280075
7621,8.236798
7622,8.1389885
7625,7.9245896
7627,8.579641
7628,8.036797
7629,8.404587
7630,8.272921
7633,7.961101
7634,7.8864813
7635,8.321994
7643,8.247749
7644,8.149193
7648,8.383771
7649,8.179343
7650,8.369982
7652,8.472162
7653,8.28439
7654,8.722666
7655,8.508373
7658,8.56547
7660,8.029885
7661,8.285745
7666,8.234959
7671,7.9867764
7672,8.219045
7675,8.158751
7676,7.888589
7678,8.294359
7679,8.338871
7683,8.072489
7684,7.901146
7685,8.237849
7686,8.147177
7690,7.9758677
7691,8.398075
7694,8.290876
7697,8.255519
7700,8.075087
7708,8.199987
7710,8.157036
7715,8.501147
7716,8.337945
7718,8.15757
7723,8.175986
7726,8.64575
7727,8.235288
7729,8.153016
7730,8.43705
7731,8.433988
7732,8.468139
7733,8.334228
7736,8.256892
7739,8.503931
7740,8.074081
7743,8.271673
7744,8.554291
7752,8.641472
7754,7.458635
7755,8.262316
7757,8.50505
7758,8.363462
7759,8.244831
7762,8.2286215
7764,7.968341
7770,8.3561735
7773,8.121725
7775,8.525563
7781,8.081893
7786,8.361307
7789,8.284834
7790,8.282756
7792,8.2259445
7793,7.8525267
7796,7.920037
7797,8.096775
7807,8.237545
7810,8.216651
7816,8.515359
7820,8.142589
7823,8.149554
7824,8.364491
7826,8.2760515
7827,8.125724
7831,8.322419
7834,8.208852
7835,7.5440464
7837,8.195367
7840,8.239397
7844,8.195703
7845,8.172187
7848,8.081592
7849,8.48393
7851,8.562039
7858,7.98487
7861,8.429038
7864,8.239637
7867,8.219763
7869,8.017356
7874,8.050455
7875,7.8349667
7876,8.016417
7878,8.3446665
7880,7.8921456
7882,8.294277
7884,8.191397
7890,8.109962
7893,8.221002
7895,7.9350777
7896,7.8884196
7897,8.172226
7902,8.615698
7903,8.12856
7904,8.222781
7906,8.086438
7907,8.334024
7912,8.241926
7913,8.178912
7916,8.446886
7919,8.517855
7921,8.21243
7923,8.3164
7924,7.881365
7925,8.0017
7927,8.175789
7931,8.268342
7932,8.088382
7934,8.113515
7935,8.230428
7938,8.327174
7939,8.195706
7940,8.200518
7945,8.179379
7950,8.388007
7951,8.399233
7952,8.304336
7953,8.358955
7958,8.315738
7959,8.332584
7960,8.149221
7962,8.186489
7963,8.236304
7966,8.041912
7967,8.676278
7968,8.125475
7970,8.253343
7974,8.455611
7975,8.112964
7976,8.399982
7977,8.348062
7980,8.07239
7981,8.225471
7987,8.470064
